start,end,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0 days 00:00:00,0 days 00:00:00.050000,0.18151216,-8.2463045,14.051147,-0.0131569095,-0.016598074,0.016030552,17.5561,2.7567132,9.469333,-5.216082,0.0,0.0,0.0,0.0,0.0,0.0,756.9937,1241.3789,-201.0,1760.7384,708.937,-201.0,3041.3762,419.29532,-201.0
0 days 00:00:00.050000,0 days 00:00:00.100000,0.1867219,-7.6942687,11.210704,-0.014795794,-0.015769603,0.031651266,17.387373,1.4761776,16.949738,0.8553855,0.0,0.0,0.0,0.0,0.0,0.0,568.05615,1313.6926,-201.0,1539.2643,729.01105,-201.0,2653.5168,546.2161,-201.0
0 days 00:00:00.100000,0 days 00:00:00.150000,0.1723312,-10.18203,12.617171,-0.012424921,-0.015961194,0.041633576,18.24539,4.1737847,19.437965,4.9518123,0.0,0.0,0.0,0.0,0.0,0.0,378.60397,1495.9893,-201.0,1341.9,1160.4003,-201.0,2171.4368,661.42456,-201.0
0 days 00:00:00.150000,0 days 00:00:00.200000,0.14489952,-10.845315,16.401413,-0.0063504525,-0.013626625,0.03541011,18.267485,10.968556,15.529574,5.555968,0.0,0.0,0.0,0.0,0.0,0.0,612.4883,1130.1459,-201.0,1846.4102,895.3504,-201.0,2649.0886,478.9951,-201.0
0 days 00:00:00.200000,0 days 00:00:00.250000,0.10466552,-14.384311,25.389185,-0.013951537,-0.007566696,0.028436294,14.6930895,17.594515,8.537445,8.746442,0.0,0.0,0.0,0.0,0.0,0.0,858.6538,995.9683,-201.0,2105.097,937.2547,-201.0,2953.4773,538.5564,-201.0
0 days 00:00:00.250000,0 days 00:00:00.300000,0.09007893,-12.316655,27.132105,-0.0197286,-0.0030107528,0.023343878,12.342687,17.319319,1.6188728,8.823453,0.0,0.0,0.0,0.0,0.0,0.0,1057.7156,799.60345,-201.0,2337.1882,640.4387,-201.0,3388.0789,416.93665,-201.0
0 days 00:00:00.300000,0 days 00:00:00.350000,0.08679429,-14.320336,28.834284,-0.022291392,-0.0018378291,0.022134123,11.582108,18.361032,2.237751,7.9114537,0.0,0.0,0.0,0.0,0.0,0.0,816.2234,952.98224,-201.0,1935.1187,823.82275,-201.0,3105.3567,632.5974,-201.0
0 days 00:00:00.350000,0 days 00:00:00.400000,0.13130486,-7.924333,19.414495,-0.015221653,-0.0035509572,0.025683649,6.1907787,15.410502,3.8692467,-0.9420808,0.0,0.0,0.0,0.0,0.0,0.0,753.98566,917.7338,-201.0,1719.8506,653.4755,-201.0,2999.4978,562.1426,-201.0
0 days 00:00:00.400000,0 days 00:00:00.450000,0.14097291,-5.8625207,15.455888,-0.019403221,-0.0020487278,0.028565114,0.0042804084,17.975645,9.279752,-2.0311675,0.0,0.0,0.0,0.0,0.0,0.0,802.701,913.1626,-201.0,1634.6483,406.51697,-201.0,2831.8347,849.2051,-201.0
0 days 00:00:00.450000,0 days 00:00:00.500000,0.13937725,-2.840429,10.7798815,-0.02341816,6.383824e-05,0.023133302,-4.5883365,15.639178,12.200691,-1.6904039,0.0,0.0,0.0,0.0,0.0,0.0,1056.8094,758.4079,-201.0,1989.145,106.21289,-201.0,3002.2454,855.2575,-201.0
0 days 00:00:00.500000,0 days 00:00:00.550000,0.13401084,-6.2993565,18.007391,-0.023258911,-0.0011218183,0.026940027,6.898741,13.716933,4.4108496,-2.168218,0.0,0.0,0.0,0.0,0.0,0.0,888.6606,914.0251,-201.0,1873.994,351.18344,-201.0,2870.9688,773.5286,-201.0
0 days 00:00:00.550000,0 days 00:00:00.600000,0.17369652,-7.0148506,20.53837,-0.013451607,-0.006168136,0.03895083,17.827917,8.259135,-2.548997,-5.5263696,0.0,0.0,0.0,0.0,0.0,0.0,645.69946,1111.6381,-201.0,1608.9142,665.2308,-201.0,2770.9016,633.3852,-201.0
0 days 00:00:00.600000,0 days 00:00:00.650000,0.2021396,-5.5760674,22.520132,0.0044236337,-0.0090119345,0.053582188,24.215303,6.5579567,-9.056615,-9.742527,0.0,0.0,0.0,0.0,0.0,0.0,598.6399,1098.5133,-201.0,1614.377,901.2722,-201.0,2819.9844,512.46783,-201.0
0 days 00:00:00.650000,0 days 00:00:00.700000,0.1875288,-6.3986564,22.303703,0.0074555664,-0.008471202,0.050814826,20.873735,9.142344,-7.433206,-12.571281,0.0,0.0,0.0,0.0,0.0,0.0,800.14764,1074.0835,-201.0,2126.7175,684.4649,-201.0,3170.514,753.5712,-201.0
0 days 00:00:00.700000,0 days 00:00:00.750000,0.16071372,-8.624793,24.054396,0.0029970128,-0.006230382,0.041458037,17.65147,9.141953,-1.0778046,-6.523298,0.0,0.0,0.0,0.0,0.0,0.0,806.2727,976.07404,-201.0,2166.9968,572.7226,-201.0,3154.542,597.26324,-201.0
0 days 00:00:00.750000,0 days 00:00:00.800000,0.1462125,-11.57253,23.069769,-0.005994649,-0.0074092248,0.032409173,16.652891,8.000289,2.4435117,-1.5690082,0.0,0.0,0.0,0.0,0.0,0.0,618.7625,1347.507,-201.0,1763.2754,904.7762,-201.0,2782.2766,758.4572,-201.0
0 days 00:00:00.800000,0 days 00:00:00.850000,0.1662815,-10.069587,22.130737,-0.0050190384,-0.008784073,0.034847744,19.362207,4.912546,2.8416607,0.23665428,0.0,0.0,0.0,0.0,0.0,0.0,621.53516,1313.44,-201.0,1635.4805,1038.9491,-201.0,2771.5137,577.6729,-201.0
0 days 00:00:00.850000,0 days 00:00:00.900000,0.18381971,-9.300874,20.448332,0.0010473488,-0.008451875,0.03922771,21.43242,5.8820395,1.3474487,-4.3872914,0.0,0.0,0.0,0.0,0.0,0.0,805.88135,1205.3668,-201.0,1921.5029,1016.389,-201.0,3009.6555,774.81024,-201.0
0 days 00:00:00.900000,0 days 00:00:00.950000,0.21506993,-7.036098,20.166903,0.0023558845,-0.0080986135,0.044938594,22.832148,5.2631073,-0.3514329,-10.885074,0.0,0.0,0.0,0.0,0.0,0.0,973.26056,888.7823,-201.0,2346.594,622.282,-201.0,3432.819,865.41327,-201.0
0 days 00:00:00.950000,0 days 00:00:01,0.20523177,-8.447282,22.802536,0.0011412663,-0.011466746,0.04636623,23.916382,6.8829055,-2.8605783,-8.428434,0.0,0.0,0.0,0.0,0.0,0.0,711.9439,1218.7803,-201.0,1910.7733,803.4277,-201.0,3048.1965,959.02594,-201.0
0 days 00:00:01,0 days 00:00:01.050000,0.18144552,-9.54871,23.47022,-0.00014001627,-0.011645503,0.046605837,19.969404,9.051818,-2.5612755,-6.8071175,0.0,0.0,0.0,0.0,0.0,0.0,521.396,1392.2134,-201.0,1655.4183,904.8418,-201.0,2798.987,817.5401,-201.0
0 days 00:00:01.050000,0 days 00:00:01.100000,0.14825635,-10.367551,23.476206,-0.0031085082,-0.009142752,0.039513167,14.212609,10.009671,-1.0204922,-0.4123211,0.0,0.0,0.0,0.0,0.0,0.0,545.7637,1374.0048,-201.0,1624.519,994.7593,-201.0,2656.3782,774.983,-201.0
0 days 00:00:01.100000,0 days 00:00:01.150000,0.1417474,-8.548368,19.395596,-0.005103804,-0.0067290366,0.030414313,10.5442095,9.761907,-0.14112902,0.4458126,0.0,0.0,0.0,0.0,0.0,0.0,786.58673,1014.99005,-201.0,2030.2549,891.6307,-201.0,2967.748,660.7066,-201.0
0 days 00:00:01.150000,0 days 00:00:01.200000,0.16367358,-8.318352,21.437418,-0.008245585,-0.010599561,0.034699004,14.522842,11.049428,-4.2347894,-2.3661609,0.0,0.0,0.0,0.0,0.0,0.0,714.6547,1173.2406,-201.0,1942.0088,935.46844,-201.0,3057.2449,786.6948,-201.0
0 days 00:00:01.200000,0 days 00:00:01.250000,0.17092727,-9.900928,25.89953,-0.0119221285,-0.011030682,0.04905784,18.135923,11.807853,-7.4152102,-4.2352233,0.0,0.0,0.0,0.0,0.0,0.0,505.952,1472.939,-201.0,1504.1781,986.222,-201.0,2824.7336,735.8616,-201.0
0 days 00:00:01.250000,0 days 00:00:01.300000,0.17088653,-11.452141,29.523819,-0.011652835,-0.012235957,0.05374207,20.481138,13.050933,-7.3548737,-6.991571,0.0,0.0,0.0,0.0,0.0,0.0,526.7453,1542.7286,-201.0,1581.5587,1030.9098,-201.0,2896.9617,664.3242,-201.0
0 days 00:00:01.300000,0 days 00:00:01.350000,0.14962283,-10.281255,29.134848,-0.0029226628,-0.010971897,0.04775912,19.567305,11.860584,-9.5707245,-9.532301,0.0,0.0,0.0,0.0,0.0,0.0,504.61716,1501.8221,-201.0,1577.1758,992.85065,-201.0,2871.5059,555.79926,-201.0
0 days 00:00:01.350000,0 days 00:00:01.400000,0.13178176,-10.741962,27.50367,0.0028727467,-0.01257024,0.03740913,19.42018,14.699193,-5.9558845,-6.5032907,0.0,0.0,0.0,0.0,0.0,0.0,695.6462,1269.1078,-201.0,1966.8353,1006.39374,-201.0,3077.5925,763.5617,-201.0
0 days 00:00:01.400000,0 days 00:00:01.450000,0.11164168,-12.643952,27.205675,0.004038007,-0.013102253,0.030109474,17.478342,16.389116,-3.3462894,-2.9986477,0.0,0.0,0.0,0.0,0.0,0.0,509.8683,1460.2472,-201.0,1597.1285,1369.1559,-201.0,2662.7598,1040.8237,-201.0
0 days 00:00:01.450000,0 days 00:00:01.500000,0.12074564,-11.585628,27.741388,-0.0019370131,-0.01205025,0.029312879,18.44304,16.953983,-3.2939625,-4.828711,0.0,0.0,0.0,0.0,0.0,0.0,605.9707,1328.4447,-201.0,1610.3809,1331.9869,-201.0,2777.485,905.001,-201.0
0 days 00:00:01.500000,0 days 00:00:01.550000,0.14189513,-8.262836,27.495148,-0.0027317612,-0.0115343155,0.02508392,20.427412,15.8536215,-9.0478325,-15.419604,0.0,0.0,0.0,0.0,0.0,0.0,411.30136,1317.7422,-201.0,1265.1664,1166.1927,-201.0,2774.2087,533.79706,-201.0
0 days 00:00:01.550000,0 days 00:00:01.600000,0.17299064,-5.5773387,27.7062,-0.0018986067,-0.011292867,0.030833831,23.591469,13.985448,-15.371925,-23.01843,0.0,0.0,0.0,0.0,0.0,0.0,393.85947,1162.411,-201.0,1194.9567,754.2382,-201.0,3005.9016,204.24751,-201.0
0 days 00:00:01.600000,0 days 00:00:01.650000,0.16725506,-4.915579,26.72412,-0.004598845,-0.011547324,0.032282915,22.728266,12.90109,-14.051964,-18.629885,0.0,0.0,0.0,0.0,0.0,0.0,617.316,1029.9467,-201.0,1635.4955,667.3383,-201.0,3180.4258,321.4021,-201.0
0 days 00:00:01.650000,0 days 00:00:01.700000,0.15057749,-7.155636,22.160307,-0.0005736857,-0.01264212,0.03689742,20.108421,12.258003,-5.7128015,-8.626122,0.0,0.0,0.0,0.0,0.0,0.0,618.482,1030.244,-201.0,1799.9365,595.9008,-201.0,3156.9539,660.13043,-201.0
0 days 00:00:01.700000,0 days 00:00:01.750000,0.13247907,-7.909506,16.998617,-0.005213291,-0.012443952,0.032445684,16.489393,11.199959,7.79336,0.38101196,0.0,0.0,0.0,0.0,0.0,0.0,620.1586,1077.8536,-201.0,1964.7687,499.22647,-201.0,2947.8613,1321.8145,-201.0
0 days 00:00:01.750000,0 days 00:00:01.800000,0.13651527,-10.574936,16.270151,-0.007538064,-0.014622149,0.030560156,17.452574,10.833916,11.297112,2.6533945,0.0,0.0,0.0,0.0,0.0,0.0,615.48065,1172.9341,-201.0,1913.8643,505.3226,-201.0,2956.7246,1450.9432,-201.0
0 days 00:00:01.800000,0 days 00:00:01.850000,0.16132091,-9.765099,18.511143,-0.021669328,-0.012686464,0.0334491,20.63414,7.238486,9.382402,3.6843617,0.0,0.0,0.0,0.0,0.0,0.0,555.1993,1394.9125,-201.0,1732.9225,665.9969,-201.0,2777.8984,1217.8182,-201.0
0 days 00:00:01.850000,0 days 00:00:01.900000,0.17976905,-10.59251,22.296724,-0.01684358,-0.009253897,0.042054366,24.84745,7.2052903,1.8423477,2.240538,0.0,0.0,0.0,0.0,0.0,0.0,530.27,1506.6719,-201.0,1562.8475,869.45264,-201.0,2842.0671,711.5127,-201.0
0 days 00:00:01.900000,0 days 00:00:01.950000,0.18792717,-11.19917,26.326574,-0.023013398,-0.0056248647,0.049522836,26.65595,7.018664,-2.6714532,3.8950865,0.0,0.0,0.0,0.0,0.0,0.0,325.12558,1535.2145,-201.0,1198.1954,1006.593,-201.0,2463.6604,721.06476,-201.0
0 days 00:00:01.950000,0 days 00:00:02,0.17787306,-12.134955,28.3053,-0.026008504,-0.006600158,0.05785072,25.903074,8.18394,-5.1584506,1.3126812,0.0,0.0,0.0,0.0,0.0,0.0,354.22485,1590.1816,-201.0,1171.5236,1050.1205,-201.0,2464.611,727.47534,-201.0
0 days 00:00:02,0 days 00:00:02.050000,0.17142725,-11.39223,27.61791,-0.050715994,-0.0073889676,0.05829217,24.91812,6.6035857,-6.9581656,4.0424213,0.0,0.0,0.0,0.0,0.0,0.0,562.1049,1385.8501,-201.0,1506.789,934.7217,-201.0,2745.6511,717.76855,-201.0
0 days 00:00:02.050000,0 days 00:00:02.100000,0.16510053,-9.626014,25.939087,-0.06696257,-0.005707313,0.046197634,23.217676,4.964301,-5.261682,6.2588696,0.0,0.0,0.0,0.0,0.0,0.0,743.2786,1298.6176,-201.0,1885.833,998.36346,-201.0,2931.3381,1394.8964,-201.0
0 days 00:00:02.100000,0 days 00:00:02.150000,0.16776723,-8.319161,26.647005,-0.063680835,-0.004229008,0.032259796,23.77063,4.5944324,-7.0186496,7.3312707,0.0,0.0,0.0,0.0,0.0,0.0,727.6646,1298.1254,-201.0,1892.4058,979.5735,-201.0,2937.5378,1452.8624,-201.0
